Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23620,100%,"11,809.09"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23324,99%,"11,820.27"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23328,99%,"11,818.47"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23560,99%,"11,820.69"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23608,99%,"11,823.91"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23396,99%,"11,809.29"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23328,99%,"11,812.40"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23820,99%,"11,812.84"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23620,99%,"11,811.39"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23612,100%,"11,812.46"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23556,99%,"11,823.17"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23692,99%,"11,805.68"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23432,99%,"11,817.94"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23696,99%,"11,799.04"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23576,99%,"11,819.43"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23704,99%,"11,813.83"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23436,100%,"11,809.18"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.86,0,23440,99%,"11,802.36"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23612,99%,"11,854.50"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23436,99%,"11,806.84"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,25856,99%,"11,810.85"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23328,99%,"11,808.02"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,25356,99%,"11,824.12"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23440,99%,"11,809.04"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23608,100%,"11,815.77"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23320,100%,"11,813.91"
