ClientID,Platform,Event,Start time (ns),End Time (ns),Startup Time (ns)
wasmMigrateClientA,start,win32,73158903373300,73158910783000,7409700
wasmMigrateClientA,resume,win32,73192862057300,73192868153500,6096200
wasmMigrateClientA,start,win32,73311951885400,73311957620500,5735100
wasmMigrateClientA,resume,win32,73345825561000,73345828162600,2601600
wasmMigrateClientA,start,win32,73400688709000,73400695439500,6730500
wasmMigrateClientA,resume,win32,73435671417600,73435676671700,5254100
wasmMigrateClientA,start,win32,73474066521500,73474072714300,6192800
wasmMigrateClientA,resume,win32,73509031278900,73509034229200,2950300
wasmMigrateClientA,start,win32,73543072295500,73543080110300,7814800
wasmMigrateClientA,resume,win32,73575946844400,73575955030200,8185800
wasmMigrateClientA,start,win32,73608153692300,73608158925900,5233600
wasmMigrateClientA,resume,win32,73642058906400,73642075778300,16871900
wasmMigrateClientA,start,win32,73678788797900,73678795165400,6367500
wasmMigrateClientA,resume,win32,73711653628000,73711656594400,2966400
wasmMigrateClientA,start,win32,73732849168300,73732854971100,5802800
wasmMigrateClientA,resume,win32,73765798451300,73765801464100,3012800
wasmMigrateClientA,start,win32,73827049450400,73827058003600,8553200
wasmMigrateClientA,resume,win32,73863029492100,73863032449400,2957300
wasmMigrateClientA,start,win32,73913657827100,73913664479100,6652000
wasmMigrateClientA,resume,win32,73948726477500,73948731815900,5338400
