ClientID,Platform,Encode Start (ns),Encode End (ns), Encode Time (ns)
wasmMigrateClientA,win32,73167997110200,73167999601500,2491300
wasmMigrateClientA,win32,73321033978900,73321038514800,4535900
wasmMigrateClientA,win32,73409860542700,73409863613000,3070300
wasmMigrateClientA,win32,73483152877200,73483155345300,2468100
wasmMigrateClientA,win32,73552146656600,73552149252100,2595500
wasmMigrateClientA,win32,73617266907300,73617274682000,7774700
wasmMigrateClientA,win32,73687858127500,73687862430700,4303200
wasmMigrateClientA,win32,73741933453700,73741938769700,5316000
wasmMigrateClientA,win32,73836160922500,73836163821000,2898500
wasmMigrateClientA,win32,73922798780900,73922801189900,2409000
