ClientID,Platform,Encode Start (ns),Encode End (ns), Encode Time (ns)
wasmMigrateClientB,linux,15057196091962,15057201411187,5319225
wasmMigrateClientB,linux,15073536244546,15073536508630,264084
wasmMigrateClientB,linux,15109005686497,15109005941843,255346
wasmMigrateClientB,linux,15126241708415,15126241859294,150879
wasmMigrateClientB,linux,15161662145263,15161662309303,164040
wasmMigrateClientB,linux,15178907436653,15178907641250,204597
wasmMigrateClientB,linux,15215129150549,15215129306191,155642
wasmMigrateClientB,linux,15233342942366,15233343074372,132006
wasmMigrateClientB,linux,15266944248291,15266944451257,202966
wasmMigrateClientB,linux,15283192491913,15283192714711,222798
wasmMigrateClientB,linux,15318223134229,15318223294415,160186
wasmMigrateClientB,linux,15334504407890,15334504520192,112302
wasmMigrateClientB,linux,15368893651103,15368893789983,138880
wasmMigrateClientB,linux,15385116652872,15385116786718,133846
wasmMigrateClientB,linux,15419765869227,15419765957623,88396
wasmMigrateClientB,linux,15437008220707,15437008349826,129119
wasmMigrateClientB,linux,15470693547795,15470693617779,69984
wasmMigrateClientB,linux,15486921814765,15486921944529,129764
wasmMigrateClientB,linux,15521950539307,15521950710975,171668
wasmMigrateClientB,linux,15538170230992,15538170347268,116276
